row_index,actual,predicted
454,4.76,7.10617733001709
455,4.78,6.838168144226074
456,0.96,6.888786315917969
457,2.1,6.222116947174072
458,4.54,5.51953125
459,5.61,7.4535417556762695
460,3.56,7.2396392822265625
461,6.46,7.418092250823975
466,6.05,6.000064849853516
467,7.64,6.068674564361572
468,5.96,6.252627372741699
469,2.84,5.199580669403076
470,0.96,6.571761131286621
471,8.25,4.803173542022705
472,1.21,5.492147922515869
473,1.16,5.497189521789551
474,3.18,6.0264692306518555
475,7.95,6.639557361602783
476,7.77,6.778248310089111
477,5.18,6.207310676574707
478,7.02,6.37717342376709
479,6.42,6.243020057678223
480,8.08,6.881291389465332
481,6.84,6.760343074798584
482,6.12,6.33523416519165
483,4.33,6.042243480682373
484,7.63,6.889065265655518
485,5.79,5.779455661773682
486,8.34,6.516056537628174
487,8.87,5.991751194000244
488,6.42,5.725730895996094
489,6.11,5.824622631072998
490,8.44,5.701844215393066
491,9.5,5.7258453369140625
492,4.43,5.47456169128418
493,5.91,6.434566497802734
496,4.09,4.522498607635498
497,10.0,6.278266429901123
498,6.05,6.2616448402404785
499,8.71,7.273957252502441
500,7.9,6.212368011474609
501,7.35,6.365172386169434
510,8.97,7.807075023651123
511,7.23,7.1345977783203125
512,8.23,7.051370143890381
513,9.29,7.607453346252441
514,8.6,6.645003318786621
523,5.81,5.753746032714844
524,7.87,6.3243913650512695
525,6.8,6.428647994995117
526,7.45,6.609818935394287
551,5.21,6.835320949554443
552,8.88,7.150914192199707
553,2.81,6.4010329246521
554,5.28,6.453215599060059
555,8.31,6.381950378417969
556,7.47,7.177019119262695
557,3.8,6.137510299682617
558,6.56,7.0843186378479
559,8.96,7.529870986938477
578,6.19,7.154736042022705
579,5.71,6.978243350982666
580,5.46,5.918704509735107
581,8.47,7.245820045471191
582,7.1,7.083008289337158
632,5.19,6.440120220184326
633,7.77,6.52561092376709
634,9.85,6.508333683013916
635,6.16,6.6027116775512695
636,7.82,6.87222957611084
642,3.54,5.941500663757324
643,9.45,6.535496711730957
644,9.75,6.308969020843506
645,8.04,6.56378173828125
646,2.32,6.145222187042236
647,9.48,6.357821941375732
720,5.66,6.078338623046875
721,8.31,7.514819145202637
722,9.71,7.391002178192139
723,8.8,7.276618003845215
757,8.59,6.479911804199219
758,7.78,5.591569423675537
759,7.47,4.832668781280518
760,7.79,5.897641658782959
769,2.95,7.389477729797363
770,8.57,6.012193202972412
771,5.9,7.314656734466553
772,6.63,7.328322887420654
794,6.19,6.189021587371826
830,8.44,5.991299629211426
831,7.79,6.307877540588379
832,8.63,6.412287712097168
833,5.62,6.414218902587891
834,8.49,6.414684772491455
835,8.51,6.654445648193359
843,4.27,5.941722869873047
844,8.07,6.2494916915893555
845,3.75,6.58631706237793
846,6.48,6.668970584869385
847,2.99,6.845400333404541
848,3.59,6.56273078918457
849,7.81,6.747715950012207
850,7.42,6.388707637786865
851,7.89,5.9104132652282715
885,5.14,6.962118148803711
922,7.29,5.917389869689941
923,9.16,6.159043312072754
924,5.9,5.427992820739746
1028,4.68,5.9419355392456055
1029,3.53,6.130677223205566
1030,5.15,5.980339527130127
1031,7.84,6.362085819244385
1032,5.89,6.353206634521484
1033,6.1,6.7199296951293945
1034,7.93,6.607680797576904
1035,8.04,5.851104736328125
1036,7.43,6.287022113800049
1059,9.47,5.9381914138793945
1060,4.87,5.869820594787598
1061,9.26,5.964479446411133
1062,8.5,5.866454601287842
1063,3.57,5.581852436065674
1064,4.16,5.828343391418457
1065,7.02,6.6686248779296875
1083,7.29,7.452836990356445
1084,5.94,7.307422161102295
1085,5.45,7.135509014129639
1086,7.37,7.204172611236572
1087,8.83,6.6648359298706055
1088,6.08,7.311249256134033
1089,6.76,6.713619232177734
1090,7.03,6.986276149749756
1130,9.84,5.785010814666748
1131,9.65,6.100204944610596
1132,6.78,5.750495433807373
1133,7.75,5.9055867195129395
1134,4.8,6.175817012786865
1135,7.8,5.287290096282959
1136,9.44,5.833382606506348
1137,2.35,6.257483959197998
1138,0.24,6.152599811553955
1139,6.73,6.441366195678711
1140,2.27,6.140987396240234
1141,0.2,5.659437656402588
1148,7.56,7.576579570770264
1149,6.2,6.167975902557373
1150,4.68,7.094925403594971
1151,7.15,7.333451271057129
1152,4.39,5.533262252807617
1153,7.27,7.343655586242676
1154,0.72,6.568159103393555
1155,9.67,6.45328426361084
1215,7.12,5.858778953552246
1216,4.78,6.986950397491455
1217,5.54,4.888706684112549
1218,4.98,5.351759910583496
1223,9.62,6.624873638153076
1224,2.7,4.992734909057617
1225,1.93,5.574778079986572
1226,7.65,5.265957832336426
1227,1.5,5.187318325042725
1228,3.75,5.974836349487305
1229,3.14,5.528369426727295
1230,6.01,6.642087459564209
1265,3.76,6.340444087982178
1266,3.91,5.871935844421387
1267,3.87,5.665494441986084
1268,5.22,4.910400390625
1269,6.64,5.268216133117676
1285,5.36,6.077425956726074
1286,5.07,7.468684673309326
1287,8.04,7.172359466552734
1288,5.68,6.112616539001465
1309,4.2,6.132198333740234
1310,6.8,5.866930961608887
1311,2.22,5.578749179840088
1312,7.81,5.87468147277832
1368,7.1,6.222895622253418
1369,6.19,5.760587692260742
1370,7.36,6.104090690612793
1371,5.01,6.036289215087891
1417,7.87,6.474526882171631
1418,6.19,7.314445972442627
1419,7.62,5.624321460723877
1420,7.21,6.926363468170166
1421,3.56,6.553860187530518
1422,7.3,6.647600173950195
1423,7.56,6.923308372497559
1431,6.08,5.901580810546875
1432,9.28,5.665676116943359
1433,8.11,5.881397724151611
1434,7.99,6.138060569763184
1490,3.97,5.553350925445557
1491,7.56,6.632686138153076
1492,4.08,4.792006492614746
1493,2.59,5.183016777038574
1515,2.88,7.393255710601807
1516,8.3,5.5507330894470215
1517,3.74,6.544013977050781
1518,2.38,6.604813575744629
1519,5.82,7.026508331298828
1520,2.29,6.895174503326416
1529,6.73,6.374123573303223
1530,5.23,7.134869575500488
1531,4.52,4.379026889801025
1532,7.01,6.791961193084717
1533,7.59,6.743900775909424
1534,3.26,5.6827898025512695
1603,8.1,6.265284538269043
1604,6.05,6.654160499572754
1605,9.43,7.119567394256592
1606,7.84,6.578845977783203
1683,6.74,6.0337395668029785
1684,5.14,5.48431396484375
1685,8.66,6.322464466094971
1686,3.74,6.628140926361084
1730,5.03,7.04617977142334
1731,0.24,5.659722805023193
1732,3.04,6.394730091094971
1733,6.98,6.4306464195251465
1757,3.8,6.4617815017700195
1758,2.77,6.374159812927246
1759,8.45,6.265817165374756
1760,5.91,6.598419189453125
1794,6.76,5.533967971801758
1795,5.68,6.550909519195557
1796,5.71,6.424080848693848
1797,8.36,6.788249492645264
1798,6.34,6.33465576171875
1799,7.9,5.352096080780029
1800,7.44,5.319397926330566
1801,3.85,5.994629859924316
1802,9.08,6.517928600311279
1803,9.05,6.143033027648926
1804,2.43,8.122570991516113
1805,3.49,7.578417778015137
1806,4.74,7.026636600494385
1859,7.47,5.467061519622803
1860,8.14,5.4143242835998535
1861,5.69,6.243097305297852
1862,7.03,6.349015235900879
1863,7.34,6.409811019897461
1864,4.03,6.029839992523193
1865,3.08,6.096526145935059
1866,6.06,6.723222732543945
1867,3.74,5.34410285949707
1868,2.01,5.330731391906738
1873,4.45,6.099154472351074
1874,0.56,5.444737911224365
1875,0.55,5.945863246917725
1876,1.05,5.931430339813232
1877,0.76,5.442352771759033
1878,6.41,5.801033973693848
1879,2.22,5.631913185119629
1902,3.26,6.377865314483643
1903,7.13,6.303548812866211
1904,4.91,6.646371364593506
1905,6.92,7.051774501800537
1906,9.04,6.504463195800781
1907,4.4,6.4400634765625
1908,5.98,6.45013952255249
1909,8.35,6.529750823974609
2011,4.27,5.892480850219727
2012,2.98,6.241026401519775
2013,0.08,5.431980133056641
2014,9.71,6.584847450256348
2015,5.68,6.538013458251953
2016,6.96,7.058147430419922
2017,9.54,5.651005268096924
2018,7.5,7.177358150482178
2019,9.98,6.6798224449157715
2020,9.88,6.26967191696167
2031,6.85,6.068661212921143
2032,3.73,6.398819446563721
2033,2.92,5.8654303550720215
2034,7.6,6.197615623474121
2094,7.85,6.49453067779541
2095,4.91,4.628856182098389
2096,0.21,5.56537389755249
2097,6.55,6.010959148406982
2098,7.47,6.284379005432129
2099,0.48,5.69855260848999
2100,3.92,5.099851131439209
2101,2.31,6.250475883483887
2117,7.04,7.035807132720947
2118,8.21,6.913354396820068
2119,5.63,6.543018341064453
2120,6.72,6.487627029418945
2130,6.48,7.449933052062988
2131,6.99,7.289080619812012
2132,8.98,6.145127773284912
2133,5.86,7.029547691345215
2134,6.25,7.437808513641357
2135,7.11,7.459563255310059
2146,8.78,6.6501078605651855
2147,4.57,6.525404930114746
2148,9.63,6.876031398773193
2149,8.91,6.782510280609131
2150,1.15,5.941619396209717
2151,9.48,7.646040439605713
2152,2.98,6.772518157958984
2153,4.8,5.489655494689941
2154,8.74,5.408759593963623
2155,9.35,6.495943069458008
2211,8.09,6.126924514770508
2212,4.84,6.242272853851318
2213,4.44,6.15571403503418
2214,5.1,6.033533573150635
2215,8.94,7.280211448669434
2216,3.43,6.833308219909668
2241,7.29,6.8332743644714355
2242,6.56,6.217657089233398
2243,6.36,5.356529712677002
2244,6.91,7.216944217681885
2245,6.27,7.2342352867126465
2246,7.39,6.522929668426514
2247,6.34,6.640556335449219
2248,7.89,6.395420551300049
2249,7.98,6.204739570617676
2309,6.49,7.203668594360352
2310,6.78,7.188698768615723
2311,5.82,6.872746467590332
2312,3.98,7.098159313201904
2370,7.78,7.048300743103027
2371,8.6,6.319700717926025
2372,8.78,6.645618915557861
2373,6.51,5.773260116577148
2383,7.6,7.6134819984436035
2384,7.8,7.439428329467773
2385,3.42,6.400489807128906
2386,6.62,7.629058361053467
2387,2.73,6.572166919708252
2388,7.58,7.592258453369141
2389,9.65,7.600991725921631
2390,7.66,7.599079132080078
2391,2.45,7.416934013366699
2392,8.27,7.451878547668457
2419,7.55,6.200953960418701
2420,8.75,6.438725471496582
2421,8.33,6.7236833572387695
2422,7.87,6.793097972869873
2429,4.71,6.179750442504883
2430,3.4,6.511915683746338
2431,6.03,6.075841903686523
2432,7.65,6.854654788970947
2433,8.0,6.343266487121582
2434,2.03,6.444422245025635
2435,4.18,6.564090251922607
2442,3.71,6.470858573913574
2443,7.46,7.213758945465088
2444,5.98,6.269126892089844
2445,7.52,7.190531253814697
2446,7.33,6.262455940246582
2447,4.95,7.022066116333008
2448,3.75,6.609454154968262
2449,5.99,7.284572124481201
2450,8.55,6.601162910461426
2451,1.72,5.8368659019470215
2452,6.76,6.527990818023682
2453,6.56,6.389232635498047
2489,7.79,5.896976947784424
2490,7.47,5.3656206130981445
2491,9.02,5.8865790367126465
2492,7.02,5.987559795379639
2493,5.34,6.320406436920166
2494,7.79,6.1044135093688965
2495,4.91,5.5942840576171875
2496,7.43,5.854672431945801
2539,6.89,7.266932010650635
2540,6.27,7.213287830352783
2541,7.03,6.876645088195801
2542,4.47,6.803452968597412
2543,7.04,7.428470611572266
2544,7.13,7.247443199157715
2545,7.48,7.400266647338867
2546,7.62,7.513946056365967
2547,8.09,6.820926666259766
2586,10.0,6.337822437286377
2587,10.0,5.681299686431885
2588,7.1,6.013969898223877
2589,0.13,6.417446613311768
2590,10.0,6.057453632354736
2591,4.72,6.450531482696533
2592,4.22,6.344696044921875
2593,7.41,6.471460819244385
2594,10.0,6.300821781158447
2608,6.28,6.814323902130127
2609,6.77,7.2187066078186035
2610,4.77,7.72557258605957
2611,7.95,7.545302867889404
2612,7.13,7.619971752166748
2613,3.72,7.687259674072266
2614,7.66,5.206882953643799
2615,6.17,6.873859882354736
2642,8.0,6.039306163787842
2643,8.8,6.114538669586182
2644,9.37,5.826380729675293
2645,8.32,6.87295389175415
2646,0.0,5.169366359710693
2647,9.63,7.156223773956299
2648,9.52,6.369929313659668
2649,4.82,5.661030292510986
2650,9.35,6.391822338104248
2651,10.0,7.193168640136719
2652,8.94,6.349174976348877
2653,8.36,6.558934211730957
2654,6.79,6.863388538360596
2655,3.46,6.900568008422852
2656,5.68,6.138779163360596
2657,7.13,7.283607482910156
2658,5.26,6.468987464904785
2659,5.82,7.03148889541626
2660,7.35,6.5375800132751465
2680,6.84,6.766520023345947
2681,2.55,6.668144702911377
2682,6.9,6.797818183898926
2683,2.92,6.846680641174316
2684,6.08,6.712255477905273
2685,6.41,6.280130863189697
2686,6.7,6.512219429016113
2687,4.8,6.6123857498168945
2688,6.63,6.5047831535339355
2689,3.88,6.459555625915527
2690,3.99,5.352412700653076
2691,6.52,6.547165870666504
2705,9.4,7.2390899658203125
2706,8.87,5.085429668426514
2707,8.26,5.244451522827148
2708,6.08,6.271755695343018
2709,3.31,4.72162389755249
2710,4.53,5.225463390350342
2711,9.86,6.966752052307129
2712,9.97,6.702300071716309
2713,9.9,5.692551136016846
2714,5.72,6.4977126121521
2715,7.57,6.348491191864014
2716,7.12,6.635424613952637
2717,6.36,6.713932514190674
2718,8.57,7.008846759796143
2719,4.9,5.567442417144775
2724,8.24,6.216113090515137
2725,9.42,6.409506320953369
2726,9.01,5.580221176147461
2727,9.87,6.667578220367432
2728,7.1,6.146454334259033
2729,6.68,6.069255352020264
2730,9.86,6.194053649902344
2731,9.74,5.86522912979126
2732,8.06,6.882695198059082
2733,9.44,6.63703727722168
2734,8.38,7.274467945098877
2735,5.46,7.287842750549316
2736,0.5,6.2421393394470215
2737,0.62,5.931782245635986
2738,7.12,6.559117794036865
2739,5.52,6.535074710845947
2740,5.21,6.150870323181152
2741,2.81,6.0717692375183105
