row_index,actual,predicted
1369,6.19,4.83812952041626
1370,7.36,6.031397342681885
1371,5.01,4.944103717803955
1417,7.87,6.991904258728027
1418,6.19,7.06113338470459
1419,7.62,6.171860694885254
1420,7.21,6.611380100250244
1421,3.56,6.382022857666016
1422,7.3,6.27382230758667
1423,7.56,7.458992004394531
1431,6.08,5.758821487426758
1432,9.28,4.992441177368164
1433,8.11,6.117398738861084
1434,7.99,5.006949424743652
1490,3.97,4.972966194152832
1491,7.56,7.013855457305908
1492,4.08,5.458991527557373
1493,2.59,5.170882225036621
1515,2.88,7.592851638793945
1516,8.3,6.090510368347168
1517,3.74,7.077089309692383
1518,2.38,6.721522808074951
1519,5.82,7.214871883392334
1520,2.29,7.295772075653076
1529,6.73,6.987846851348877
1530,5.23,7.476521968841553
1531,4.52,5.2749924659729
1532,7.01,7.587961196899414
1533,7.59,6.852222442626953
1534,3.26,5.602824687957764
1603,8.1,6.603490829467773
1604,6.05,6.6746826171875
1605,9.43,7.265005588531494
1606,7.84,5.639523983001709
1683,6.74,5.780209064483643
1684,5.14,6.127923011779785
1685,8.66,6.714651584625244
1686,3.74,5.917468547821045
1730,5.03,7.126565456390381
1731,0.24,5.761134147644043
1732,3.04,5.9528069496154785
1733,6.98,6.250077724456787
1757,3.8,6.429976940155029
1758,2.77,5.8101487159729
1759,8.45,5.760170936584473
1760,5.91,6.219573020935059
1794,6.76,5.60508918762207
1795,5.68,6.764762878417969
1796,5.71,6.65245246887207
1797,8.36,7.236905097961426
1798,6.34,6.363074779510498
1799,7.9,5.130986213684082
1800,7.44,4.775768756866455
1801,3.85,5.3179497718811035
1802,9.08,6.4307780265808105
1803,9.05,7.199469089508057
1804,2.43,7.4409403800964355
1805,3.49,7.498172283172607
1806,4.74,6.8015947341918945
1859,7.47,5.68900203704834
1860,8.14,6.386975288391113
1861,5.69,6.9577741622924805
1862,7.03,6.650702476501465
1863,7.34,5.487325668334961
1864,4.03,4.531993865966797
1865,3.08,5.170466423034668
1866,6.06,7.267549991607666
1867,3.74,5.360952854156494
1868,2.01,5.36000394821167
1873,4.45,7.049471855163574
1874,0.56,4.7033514976501465
1875,0.55,5.977788925170898
1876,1.05,5.75208044052124
1877,0.76,4.836361408233643
1878,6.41,4.648220539093018
1879,2.22,5.248669624328613
1902,3.26,6.234576225280762
1903,7.13,6.259391784667969
1904,4.91,6.483633995056152
1905,6.92,7.29793119430542
1906,9.04,6.658501148223877
1907,4.4,6.457097053527832
1908,5.98,6.1237077713012695
1909,8.35,7.042777061462402
2011,4.27,5.432139873504639
2012,2.98,5.818599700927734
2013,0.08,4.787654876708984
2014,9.71,6.904212474822998
2015,5.68,6.4463677406311035
2016,6.96,7.296402454376221
2017,9.54,5.9200592041015625
2018,7.5,7.379961013793945
2019,9.98,6.907243251800537
2020,9.88,7.044190406799316
2031,6.85,5.981163501739502
2032,3.73,6.462992191314697
2033,2.92,5.552678108215332
2034,7.6,5.604362487792969
2094,7.85,6.460897445678711
2095,4.91,4.793509483337402
2096,0.21,5.80150032043457
2097,6.55,6.352534770965576
2098,7.47,6.133338928222656
2099,0.48,5.321286201477051
2100,3.92,5.507568359375
2101,2.31,6.127251625061035
2117,7.04,7.260688304901123
2118,8.21,7.266726970672607
2119,5.63,6.190817356109619
2120,6.72,6.584331035614014
2130,6.48,7.385128974914551
2131,6.99,7.464066982269287
2132,8.98,7.281439781188965
2133,5.86,6.605955123901367
2134,6.25,7.34354829788208
2135,7.11,7.293065547943115
2146,8.78,7.208959579467773
2147,4.57,6.2309112548828125
2148,9.63,7.413529396057129
2149,8.91,6.965132713317871
2150,1.15,5.327475070953369
2151,9.48,7.8630852699279785
2152,2.98,7.12048864364624
2153,4.8,5.62583589553833
2154,8.74,5.969541072845459
2155,9.35,6.50607967376709
2211,8.09,5.501197338104248
2212,4.84,6.78990364074707
2213,4.44,5.4336748123168945
2214,5.1,5.432050704956055
2215,8.94,7.14697265625
2216,3.43,6.8021650314331055
2241,7.29,7.185501575469971
2242,6.56,5.785891056060791
2243,6.36,4.308192253112793
2244,6.91,7.483117580413818
2245,6.27,7.568044185638428
2246,7.39,6.725742816925049
2247,6.34,7.252037525177002
2248,7.89,6.024649620056152
2249,7.98,6.014053821563721
2309,6.49,7.516091823577881
2310,6.78,7.532362461090088
2311,5.82,7.092841148376465
2312,3.98,7.212704181671143
2370,7.78,7.140162944793701
2371,8.6,6.494546413421631
2372,8.78,6.304355621337891
2373,6.51,7.107955455780029
2383,7.6,7.719181537628174
2384,7.8,7.600858211517334
2385,3.42,6.118393421173096
2386,6.62,7.8026628494262695
2387,2.73,6.759998798370361
2388,7.58,7.756871223449707
2389,9.65,7.702768802642822
2390,7.66,7.7364349365234375
2391,2.45,7.557345390319824
2392,8.27,7.3861083984375
2419,7.55,6.960112571716309
2420,8.75,6.569833755493164
2421,8.33,6.748695373535156
2422,7.87,7.044144630432129
2429,4.71,5.386838912963867
2430,3.4,6.0323991775512695
2431,6.03,5.513219833374023
2432,7.65,7.314118385314941
2433,8.0,5.993035316467285
2434,2.03,6.470654010772705
2435,4.18,6.03931188583374
2442,3.71,6.377533912658691
2443,7.46,7.391745090484619
2444,5.98,6.6581573486328125
2445,7.52,7.272978782653809
2446,7.33,6.200752258300781
2447,4.95,7.061948776245117
2448,3.75,6.3478899002075195
2449,5.99,7.34163761138916
2450,8.55,6.939346790313721
2451,1.72,5.473730564117432
2452,6.76,6.3209052085876465
2453,6.56,6.373260974884033
2489,7.79,5.391330242156982
2490,7.47,5.595929145812988
2491,9.02,5.943521976470947
2492,7.02,6.0158796310424805
2493,5.34,4.964052677154541
2494,7.79,6.1071271896362305
2495,4.91,6.467634677886963
2496,7.43,5.114639759063721
2539,6.89,7.250088691711426
2540,6.27,7.309179306030273
2541,7.03,7.197501182556152
2542,4.47,6.356821060180664
2543,7.04,7.572363376617432
2544,7.13,7.322519779205322
2545,7.48,7.468487739562988
2546,7.62,7.775363445281982
2547,8.09,7.292614936828613
2586,10.0,6.191836833953857
2587,10.0,5.623929977416992
2588,7.1,5.968852519989014
2589,0.13,6.466946601867676
2590,10.0,6.014261722564697
2591,4.72,6.298652648925781
2592,4.22,6.164711952209473
2593,7.41,6.676135063171387
2594,10.0,6.191033840179443
2608,6.28,7.529589653015137
2609,6.77,7.422170162200928
2610,4.77,7.796610355377197
2611,7.95,7.810606479644775
2612,7.13,7.760026454925537
2613,3.72,7.882091999053955
2614,7.66,6.1806321144104
2615,6.17,7.433023452758789
2642,8.0,5.488697528839111
2643,8.8,5.972501754760742
2644,9.37,6.14040470123291
2645,8.32,7.436447620391846
2646,0.0,5.581079483032227
2647,9.63,7.540647983551025
2648,9.52,7.219223499298096
2649,4.82,5.830557823181152
2650,9.35,6.974837779998779
2651,10.0,7.682836532592773
2652,8.94,6.90382194519043
2653,8.36,6.977485179901123
2654,6.79,7.312514781951904
2655,3.46,7.310056209564209
2656,5.68,6.231385231018066
2657,7.13,7.564642906188965
2658,5.26,7.102025508880615
2659,5.82,7.581120014190674
2660,7.35,7.206242084503174
2680,6.84,7.377223491668701
2681,2.55,6.633208274841309
2682,6.9,7.282628059387207
2683,2.92,6.534965991973877
2684,6.08,7.335988521575928
2685,6.41,6.537875652313232
2686,6.7,6.54727840423584
2687,4.8,6.8004655838012695
2688,6.63,6.622653007507324
2689,3.88,6.492045879364014
2690,3.99,5.351986885070801
2691,6.52,6.801734447479248
2705,9.4,7.317035675048828
2706,8.87,5.487452983856201
2707,8.26,6.076314449310303
2708,6.08,6.415333271026611
2709,3.31,4.891018867492676
2710,4.53,6.609729290008545
2711,9.86,7.427598476409912
2712,9.97,7.058372497558594
2713,9.9,5.823243618011475
2714,5.72,6.26348352432251
2715,7.57,6.1721673011779785
2716,7.12,7.042124271392822
2717,6.36,6.266103744506836
2718,8.57,7.403823375701904
2719,4.9,5.792556285858154
2724,8.24,6.138218879699707
2725,9.42,6.042812347412109
2726,9.01,6.657814025878906
2727,9.87,6.906489372253418
2728,7.1,5.902663707733154
2729,6.68,5.968594074249268
2730,9.86,6.26450252532959
2731,9.74,5.984160423278809
2732,8.06,7.518052101135254
2733,9.44,7.013605117797852
2734,8.38,7.628233432769775
2735,5.46,7.466995716094971
2736,0.5,5.2547736167907715
2737,0.62,5.098772048950195
2738,7.12,6.935190677642822
2739,5.52,6.784102916717529
2740,5.21,6.242886066436768
2741,2.81,5.888995170593262
