row_index,actual,predicted
1131,9.65,4.797931671142578
1132,6.78,4.968717575073242
1133,7.75,4.014939785003662
1134,4.8,6.860619068145752
1135,7.8,4.4645795822143555
1136,9.44,5.948818206787109
1137,2.35,5.711517333984375
1138,0.24,5.128177642822266
1139,6.73,6.3957672119140625
1140,2.27,5.140318870544434
1141,0.2,3.853280544281006
1148,7.56,7.900627613067627
1149,6.2,5.987728595733643
1150,4.68,7.86925745010376
1151,7.15,7.771761417388916
1152,4.39,4.936113357543945
1153,7.27,7.762101650238037
1154,0.72,6.407951831817627
1155,9.67,6.095341205596924
1215,7.12,7.162663459777832
1216,4.78,7.261637210845947
1217,5.54,6.199695587158203
1218,4.98,6.7199201583862305
1223,9.62,5.885922431945801
1224,2.7,3.5990099906921387
1225,1.93,3.2673122882843018
1226,7.65,3.9805872440338135
1227,1.5,4.20158052444458
1228,3.75,5.066597938537598
1229,3.14,3.9650683403015137
1230,6.01,6.141033172607422
1265,3.76,6.0633344650268555
1266,3.91,4.589772701263428
1267,3.87,4.358068943023682
1268,5.22,4.383872985839844
1269,6.64,4.4377336502075195
1285,5.36,6.199513912200928
1286,5.07,8.228368759155273
1287,8.04,7.4034223556518555
1288,5.68,7.190308570861816
1309,4.2,4.714972019195557
1310,6.8,5.226745128631592
1311,2.22,5.500088214874268
1312,7.81,5.557593822479248
1368,7.1,6.25027322769165
1369,6.19,4.71476411819458
1370,7.36,6.102822780609131
1371,5.01,4.403411388397217
1417,7.87,7.6656694412231445
1418,6.19,7.09299898147583
1419,7.62,7.425822734832764
1420,7.21,6.8457722663879395
1421,3.56,6.496701240539551
1422,7.3,6.812441349029541
1423,7.56,7.894626617431641
1431,6.08,4.45662784576416
1432,9.28,4.955238342285156
1433,8.11,5.127475261688232
1434,7.99,4.170355796813965
1490,3.97,3.8516931533813477
1491,7.56,6.294451713562012
1492,4.08,5.04222297668457
1493,2.59,4.772708892822266
1515,2.88,7.612103462219238
1516,8.3,5.658848285675049
1517,3.74,7.0730061531066895
1518,2.38,6.494251728057861
1519,5.82,7.337221145629883
1520,2.29,7.138334274291992
1529,6.73,6.308502674102783
1530,5.23,7.116971969604492
1531,4.52,4.212404727935791
1532,7.01,7.823254585266113
1533,7.59,6.990525722503662
1534,3.26,4.468828201293945
1603,8.1,6.29713773727417
1604,6.05,7.125340938568115
1605,9.43,7.648636341094971
1606,7.84,4.799946308135986
1683,6.74,4.3979644775390625
1684,5.14,6.162875652313232
1685,8.66,6.013100624084473
1686,3.74,5.181600570678711
1730,5.03,7.445623874664307
1731,0.24,4.547912120819092
1732,3.04,6.213135242462158
1733,6.98,6.0087971687316895
1757,3.8,6.586531162261963
1758,2.77,6.4567365646362305
1759,8.45,6.767852306365967
1760,5.91,7.317782878875732
1794,6.76,4.711091995239258
1795,5.68,6.714524745941162
1796,5.71,6.651144504547119
1797,8.36,7.4215850830078125
1798,6.34,7.287772178649902
1799,7.9,5.536574840545654
1800,7.44,6.528419494628906
1801,3.85,5.870192527770996
1802,9.08,6.605508804321289
1803,9.05,6.868764400482178
1804,2.43,6.671189308166504
1805,3.49,6.74789571762085
1806,4.74,6.137425422668457
1859,7.47,3.983821153640747
1860,8.14,7.031327724456787
1861,5.69,7.635802745819092
1862,7.03,7.618154048919678
1863,7.34,5.342512130737305
1864,4.03,5.91681432723999
1865,3.08,5.199166774749756
1866,6.06,8.095047950744629
1867,3.74,5.859665393829346
1868,2.01,5.772959232330322
1873,4.45,6.76819372177124
1874,0.56,4.734632968902588
1875,0.55,5.887834072113037
1876,1.05,6.654185771942139
1877,0.76,6.489746570587158
1878,6.41,4.76723051071167
1879,2.22,5.235474586486816
1902,3.26,6.240461826324463
1903,7.13,6.974167823791504
1904,4.91,7.0022759437561035
1905,6.92,6.925928115844727
1906,9.04,6.088777542114258
1907,4.4,6.443645477294922
1908,5.98,6.371471881866455
1909,8.35,6.6403303146362305
2011,4.27,5.824531555175781
2012,2.98,4.982400894165039
2013,0.08,4.724886894226074
2014,9.71,6.92036771774292
2015,5.68,6.419793128967285
2016,6.96,6.827289581298828
2017,9.54,5.697237491607666
2018,7.5,7.427086353302002
2019,9.98,7.191995620727539
2020,9.88,7.277288436889648
2031,6.85,6.570130348205566
2032,3.73,6.013780117034912
2033,2.92,5.578100681304932
2034,7.6,5.9469099044799805
2094,7.85,6.188637733459473
2095,4.91,3.4486992359161377
2096,0.21,2.925239324569702
2097,6.55,5.040096282958984
2098,7.47,5.093660831451416
2099,0.48,4.060549259185791
2100,3.92,4.620921611785889
2101,2.31,4.547010898590088
2117,7.04,7.550766944885254
2118,8.21,7.600297451019287
2119,5.63,6.318862438201904
2120,6.72,6.930458068847656
2130,6.48,7.6672444343566895
2131,6.99,7.77449893951416
2132,8.98,7.678555488586426
2133,5.86,7.30000114440918
2134,6.25,7.709126949310303
2135,7.11,7.792171001434326
2146,8.78,7.448343276977539
2147,4.57,7.447615146636963
2148,9.63,7.874683856964111
2149,8.91,7.433679103851318
2150,1.15,5.833768844604492
2151,9.48,8.206111907958984
2152,2.98,6.489987373352051
2153,4.8,6.790280342102051
2154,8.74,6.831509113311768
2155,9.35,7.202831268310547
2211,8.09,5.75631856918335
2212,4.84,7.478026390075684
2213,4.44,6.730953216552734
2214,5.1,5.787008285522461
2215,8.94,7.603416919708252
2216,3.43,7.3006415367126465
2241,7.29,7.223974704742432
2242,6.56,7.544123649597168
2243,6.36,4.533533573150635
2244,6.91,7.387704372406006
2245,6.27,7.451755046844482
2246,7.39,7.243829727172852
2247,6.34,7.733034133911133
2248,7.89,6.509472846984863
2249,7.98,6.455322742462158
2309,6.49,7.75531530380249
2310,6.78,7.776358604431152
2311,5.82,7.2326459884643555
2312,3.98,7.255157947540283
2370,7.78,7.376011371612549
2371,8.6,7.033698081970215
2372,8.78,6.741637706756592
2373,6.51,5.592064380645752
2383,7.6,7.8866047859191895
2384,7.8,7.347660064697266
2385,3.42,6.279228687286377
2386,6.62,8.02512264251709
2387,2.73,7.117946147918701
2388,7.58,8.041725158691406
2389,9.65,7.871885299682617
2390,7.66,7.998456001281738
2391,2.45,7.798866271972656
2392,8.27,7.64508056640625
2419,7.55,6.911578178405762
2420,8.75,6.1575846672058105
2421,8.33,6.449568271636963
2422,7.87,6.9480671882629395
2429,4.71,4.860637187957764
2430,3.4,5.0046868324279785
2431,6.03,4.566896438598633
2432,7.65,6.984847068786621
2433,8.0,5.975912570953369
2434,2.03,6.197146892547607
2435,4.18,5.635987281799316
2442,3.71,5.644195556640625
2443,7.46,7.04826545715332
2444,5.98,4.983404636383057
2445,7.52,7.025653839111328
2446,7.33,6.800059795379639
2447,4.95,7.668710708618164
2448,3.75,7.028147220611572
2449,5.99,6.752315998077393
2450,8.55,6.6138129234313965
2451,1.72,7.175824165344238
2452,6.76,6.545872211456299
2453,6.56,6.482334613800049
2489,7.79,4.851528167724609
2490,7.47,6.559793472290039
2491,9.02,5.548916816711426
2492,7.02,6.528892993927002
2493,5.34,5.907804489135742
2494,7.79,5.766896724700928
2495,4.91,6.948522090911865
2496,7.43,6.492541790008545
2539,6.89,7.7091827392578125
2540,6.27,7.835421085357666
2541,7.03,7.597172737121582
2542,4.47,6.629289150238037
2543,7.04,7.888679504394531
2544,7.13,7.7593488693237305
2545,7.48,7.68513822555542
2546,7.62,8.120912551879883
2547,8.09,7.398752689361572
2586,10.0,6.108635902404785
2587,10.0,5.391482830047607
2588,7.1,5.3715434074401855
2589,0.13,6.282233715057373
2590,10.0,5.937922477722168
2591,4.72,6.1952385902404785
2592,4.22,5.735596656799316
2593,7.41,6.128315448760986
2594,10.0,5.583549976348877
2608,6.28,7.4413886070251465
2609,6.77,7.518004417419434
2610,4.77,7.82484245300293
2611,7.95,7.838529586791992
2612,7.13,7.688426971435547
2613,3.72,7.968723773956299
2614,7.66,7.084264278411865
2615,6.17,7.262904644012451
2642,8.0,5.031886100769043
2643,8.8,5.356534957885742
2644,9.37,5.749541282653809
2645,8.32,7.2753448486328125
2646,0.0,3.9196975231170654
2647,9.63,7.3138251304626465
2648,9.52,7.320366382598877
2649,4.82,5.159982204437256
2650,9.35,6.696372032165527
2651,10.0,7.464260101318359
2652,8.94,6.2843499183654785
2653,8.36,7.2286882400512695
2654,6.79,7.804198741912842
2655,3.46,7.598984718322754
2656,5.68,6.8516926765441895
2657,7.13,7.675552845001221
2658,5.26,7.08646297454834
2659,5.82,7.713103294372559
2660,7.35,7.794548988342285
2680,6.84,7.707831382751465
2681,2.55,6.528463840484619
2682,6.9,7.328908920288086
2683,2.92,6.394757270812988
2684,6.08,7.630103588104248
2685,6.41,7.132813930511475
2686,6.7,6.486865997314453
2687,4.8,6.632149696350098
2688,6.63,6.543384075164795
2689,3.88,6.454477310180664
2690,3.99,4.935870170593262
2691,6.52,6.971780776977539
2705,9.4,7.664236545562744
2706,8.87,6.194762706756592
2707,8.26,7.861155033111572
2708,6.08,7.371708393096924
2709,3.31,4.3597636222839355
2710,4.53,6.54936408996582
2711,9.86,7.97977876663208
2712,9.97,7.8265228271484375
2713,9.9,7.665687084197998
2714,5.72,6.3602399826049805
2715,7.57,6.506497859954834
2716,7.12,7.057621955871582
2717,6.36,6.20988130569458
2718,8.57,7.472685813903809
2719,4.9,6.090625286102295
2724,8.24,6.775903701782227
2725,9.42,4.623140335083008
2726,9.01,6.843585968017578
2727,9.87,7.534669876098633
2728,7.1,6.2907633781433105
2729,6.68,5.723089218139648
2730,9.86,6.608120918273926
2731,9.74,6.413654327392578
2732,8.06,7.50171422958374
2733,9.44,7.195226669311523
2734,8.38,7.74503755569458
2735,5.46,7.567429065704346
2736,0.5,5.04193639755249
2737,0.62,4.63862943649292
2738,7.12,6.553924560546875
2739,5.52,6.283753395080566
2740,5.21,5.486682891845703
2741,2.81,5.068087577819824
